dsart;nr;reihenfolge;altersklasse;altersgruppe;klasse;disziplin;bezeichnung;taenze;beginnzeit
TSD;TKNR=1547
TSD;VERANSTALTER=Raiffeisenbank Gänserndorf - UTSS
TSD;ORGANISATOR=Raiffeisenbank Gänserndorf - UTSS
TSD;TURNIERBEZEICHNUNG=Gänserndorf Cup
TSD;LOKATION=Stadthalle Gänserndorf
TSD;ORT=Gänserndorf
TSD;DATUM=2023-6-24
TSD;TURNIERART=Bewertungsturnier / OFFEN
TKL;1547;1;SCH;01;BSP;KO;*Sch. Kombi BSP;LW, TG, CC, JI;00:00:00
TKL;1547;2;SCH;01;D;STA;*Sch. Sta D;;00:00:00
TKL;1547;3;SCH;01;C;STA;*Sch. Sta C;;00:00:00
TKL;1547;4;SCH;01;B;STA;*Sch. Sta B;;00:00:00
#
TKL;1547;5;SCH;01;D;LA;*Sch. La D;;00:00:00
TKL;1547;6;SCH;01;C;LA;*Sch. La C;;00:00:00
TKL;1547;7;SCH;01;B;LA;*Sch. La B;;00:00:00
#
TKL;1547;8;JUN;02;BSP;KO;Jun. I + II Kombi BSP;LW, TG, CC, JI;00:00:00
TKL;1547;9;JUN;01;D;STA;*Jun. I Sta D;;00:00:00
TKL;1547;10;JUN;01;C;STA;*Jun. I Sta C;;00:00:00
TKL;1547;11;JUN;01;B;STA;*Jun. I Sta B;;00:00:00
TKL;1547;12;JUN;02;D;STA;*Jun. II Sta D;;00:00:00
TKL;1547;13;JUN;02;C;STA;*Jun. II Sta C;;00:00:00
TKL;1547;14;JUN;02;B;STA;*Jun. II Sta B;;00:00:00
#
TKL;1547;15;JUN;01;D;LA;*Jun. I La D;;00:00:00
TKL;1547;16;JUN;01;C;LA;*Jun. I La C;;00:00:00
TKL;1547;17;JUN;01;B;LA;*Jun. I La B;;00:00:00
TKL;1547;18;JUN;02;D;LA;*Jun. II La D;;00:00:00
TKL;1547;19;JUN;02;C;LA;*Jun. II La C;;00:00:00
TKL;1547;20;JUN;02;B;LA;*Jun. II La B;;00:00:00
#
TKL;1547;21;JUG;00;D;STA;*Jug. Sta D;;00:00:00
TKL;1547;22;JUG;00;C;STA;*Jug. Sta C;;00:00:00
TKL;1547;23;JUG;00;B;STA;*Jug. Sta B;;00:00:00
TKL;1547;24;JUG;00;A;STA;*Jug. Sta A;;00:00:00
#
TKL;1547;25;JUG;00;D;LA;*Jug. La D;;00:00:00
TKL;1547;26;JUG;00;C;LA;*Jug. La C;;00:00:00
TKL;1547;27;JUG;00;B;LA;*Jug. La B;;00:00:00
TKL;1547;28;JUG;00;A;LA;*Jug. La A;;00:00:00
#
TKL;1547;29;ALG;00;D;STA;*Allg.Kl. Sta D;;00:00:00
TKL;1547;30;ALG;00;C;STA;*Allg.Kl. Sta C;;00:00:00
TKL;1547;31;ALG;00;B;STA;*Allg.Kl. Sta B;;00:00:00
TKL;1547;32;ALG;00;A;STA;*Allg.Kl. Sta A;;00:00:00
TKL;1547;33;ALG;00;S;STA;*Allg.Kl. Sta S;;00:00:00
#
TKL;1547;34;ALG;00;D;LA;*Allg.Kl. La D;;00:00:00
TKL;1547;35;ALG;00;C;LA;*Allg.Kl. La C;;00:00:00
TKL;1547;36;ALG;00;B;LA;*Allg.Kl. La B;;00:00:00
TKL;1547;37;ALG;00;A;LA;*Allg.Kl. La A;;00:00:00
TKL;1547;38;ALG;00;S;LA;*Allg.Kl. La S;;00:00:00
#
TKL;1547;39;SEN;01;D;STA;*Sen. I Sta D;;00:00:00
TKL;1547;40;SEN;01;C;STA;*Sen. I Sta C;;00:00:00
TKL;1547;41;SEN;01;B;STA;*Sen. I Sta B;;00:00:00
TKL;1547;42;SEN;01;A;STA;*Sen. I Sta A;;00:00:00
TKL;1547;43;SEN;01;S;STA;*Sen. I Sta S;;00:00:00
#
TKL;1547;44;SEN;02;D;STA;*Sen. II Sta D;;00:00:00
TKL;1547;45;SEN;02;C;STA;*Sen. II Sta C;;00:00:00
TKL;1547;46;SEN;02;B;STA;*Sen. II Sta B;;00:00:00
